ID,score
7153,-53.94617033601599
7154,95.09373565035614
7155,52.47820722115682
7156,74.99049868881679
7157,-3.871529259550101
7158,-95.24049855227568
7159,-34.53465202739639
7160,-76.34444211580211
7161,-84.19848671624467
7162,98.25612115092866
7163,43.30099738864399
7164,92.20148922057729
7165,-6.206532524913968
7166,82.77826369548967
7167,84.39892223756777
7168,-68.37659988454001
7169,-99.13416679920854
7170,61.00862993259
7171,96.68517886301598
7172,74.13034273127039
7173,-23.748535935181764
7174,39.93453507697802
7175,53.91825398298826
7176,18.13424199594826
7177,-85.02759991476172
7178,-37.477272564110464
7179,31.781962796972607
7180,23.99433931297756
7181,97.55527045037542
7182,-80.07544834912825
7183,26.54733855698271
7184,-35.08651774539375
7185,-87.82330267397312
7186,-16.565484740745532
7187,-80.93110854746291
7188,41.34600489942622
7189,89.61551461576744
7190,-14.14910619558131
7191,66.04282552260963
7192,33.10691974127599
7193,78.31275005218237
7194,-21.60958684092836
7195,52.52870852297184
7196,24.701677135584248
7197,43.33931009655143
7198,-9.240935721698591
7199,87.44327914945927
7200,-98.41305377971284
7201,-92.05602297252827
7202,6.6556078399181615
7203,98.03534868824158
7204,79.71434810093717
7205,-91.72256936492428
7206,-71.08940984413672
7207,73.52244354713528
7208,-47.55724618851751
7209,30.193041460449933
7210,-79.71469765137518
7211,-46.14526132140932
7212,30.71707447595
7213,87.36471372606806
7214,-12.023183863490942
7215,-9.122302927417294
7216,-42.92459767193804
7217,-82.51394138813035
7218,-21.37522572897481
7219,45.4969230239808
7220,-74.26855088901675
7221,38.3505800759952
7222,84.3326208821764
7223,-89.38827714998916
7224,69.89307925352861
7225,-12.477986732288244
7226,-85.34275689638298
7227,22.543793892213458
7228,33.51980241380264
7229,52.90085711241625
7230,64.0041780754888
7231,57.51314641549047
7232,3.0494253717662048
7233,-35.96379205785922
7234,56.52376212314351
7235,4.669448374066931
7236,-94.02441612243322
7237,-31.1611030425194
7238,74.97756166806039
7239,-13.562665909689727
7240,-70.11419815116868
7241,-68.02362307151759
7242,-21.340408588717352
7243,31.848179515890052
7244,74.0686863464276
7245,-24.154466280252706
7246,-61.79587179207391
7247,59.956779645257996
7248,25.718707830167048
7249,-64.99270733919451
7250,-66.28490707924632
7251,-29.766436379055406
7252,-35.18578802499688
7253,-39.720567753102266
7254,-78.3035627581859
7255,13.711895456295181
7256,-49.88839217139112
7257,81.18316496206091
7258,78.38083907929615
7259,43.08534092734445
7260,51.31343211847525
7261,-72.44355422070738
7262,92.56034535753355
7263,-88.99492716666543
7264,-97.05534607625421
7265,88.98312209057735
7266,-22.53034441869741
7267,39.70992668253959
7268,73.70651463855828
7269,51.66189145220372
7270,-74.83097234571639
7271,-98.80436151834509
7272,-42.643607565476536
7273,95.48063774356791
7274,6.877720271702103
7275,43.23456332601293
7276,-1.367422343163554
7277,29.049939480228204
7278,-67.34094792401355
7279,33.537218460566066
7280,-34.2183929781489
7281,30.844419355863494
7282,-46.71470867136185
7283,2.2661359289209315
7284,-19.211020320914912
7285,-2.481674095547959
7286,-79.7784607909042
7287,-7.507361385285009
7288,10.669122001731651
7289,-44.25655817352303
7290,38.17455285857304
7291,-73.49445218879896
7292,-51.67366635469328
7293,-16.73125250758976
7294,-75.33273431854198
7295,-20.437441902585277
7296,-48.74863735553727
7297,94.40836819633299
7298,-93.16440500500624
7299,-38.172265401915475
7300,26.789356133790946
7301,-44.201358464921995
7302,-60.3218994370021
7303,0.2900253930006045
7304,-38.15633304004437
7305,45.87561379335196
7306,-58.96312833696069
7307,-94.47767031156513
7308,33.202080960621544
7309,-49.37879546532935
7310,-68.7076059278038
7311,18.915299387304827
7312,-64.63397775532889
7313,50.275337119418396
7314,-42.99270197305765
7315,-46.13788296259334
7316,91.41496505668468
7317,23.731075760661852
7318,-12.432896320528414
7319,-34.43642877162864
7320,82.09338539631693
7321,-76.82145753167654
7322,90.52681197877638
7323,-97.70497240216096
7324,71.51157800887927
7325,-89.58732212665066
7326,63.111477974793786
7327,-42.32953831878119
7328,-21.012985011366567
7329,69.01700989530423
7330,-26.24267660439439
7331,78.6731892830075
7332,31.84775095391649
7333,24.71449194115675
7334,-79.41768525248689
7335,-88.75389450570192
7336,91.58412448478444
7337,14.620884939257834
7338,41.04739977223656
7339,-35.053888427418855
7340,-38.40267198531737
7341,-10.854275576488376
7342,-73.79277724132056
7343,12.084508013709112
7344,-59.87208765839629
7345,-66.8520630708836
7346,-67.37163219314941
7347,58.025361468967276
7348,-67.41983916404274
7349,-10.368798964587683
7350,55.67848980852057
7351,-33.00005391730163
7352,-41.73418898900303
7353,-11.27114250396204
7354,-69.24515887098724
7355,88.68454350696231
7356,7.606218720287899
7357,83.50023847417799
7358,-86.64915013832257
7359,63.70675754273029
7360,-79.56812168117932
7361,82.15553070697067
7362,43.75404986508761
7363,-67.77656495062394
7364,-66.15959386522684
7365,27.857795809540647
7366,-68.16737951914105
7367,94.32057162285693
7368,55.301349992786214
7369,-99.5065564801684
7370,-0.934915665851463
7371,43.393153882480505
7372,93.90964098734958
7373,-35.646132334438434
7374,11.972730926259786
7375,58.55232443601304
7376,75.12222757919238
7377,94.61855926482508
7378,-15.357291812104393
7379,-99.62926028357768
7380,-70.25628994642531
7381,-85.16670149287432
7382,28.972979881335192
7383,4.344638981971727
7384,-82.45550973410099
7385,-84.63752552837957
7386,93.0888909214855
7387,80.69313489975502
7388,-21.160205546198924
7389,-49.61438974163568
7390,-40.34343199963537
7391,-91.55819186890682
7392,0.6897034862134035
7393,59.30728479098113
7394,-16.919518319139982
7395,45.538371169419605
7396,26.96620633225335
7397,-93.35095616837931
7398,-1.9457816139449164
7399,-67.06593739506386
7400,96.57690641163148
7401,-1.265333322103828
7402,84.03075639780587
7403,-87.10279483700182
7404,-23.42558360488964
7405,16.319350401277504
7406,-93.05812386905201
7407,-38.744613054805455
7408,4.589517187716268
7409,72.2949541902862
7410,-91.49893474423938
7411,76.48052245173304
7412,58.41827614928255
7413,-42.67962984048792
7414,-41.02873770416484
7415,-15.868630297396152
7416,-86.04925949899112
7417,11.512949915130505
7418,-37.757200829371726
7419,12.770668896262308
7420,-10.166910332431073
7421,41.55301851980673
7422,-56.108849447910615
7423,72.34095107162227
7424,-19.965575723937533
7425,30.85040084920064
7426,-92.27900907892084
7427,-49.26138409428573
7428,68.23655979804738
7429,82.83479657051421
7430,92.0355378951923
7431,-65.3392578465021
7432,-33.934417299105775
7433,56.11757693687102
7434,-22.108821369079166
7435,20.65935313819425
7436,-82.20744652434462
7437,29.26378469468935
7438,30.138741388465917
7439,16.931503510060637
7440,24.54443749918424
7441,-59.03021403375519
7442,77.14592066329098
7443,37.15484966766826
7444,-53.372052601206896
7445,20.65302090572257
7446,0.41258991927810484
7447,-50.65540037186129
7448,-88.51884300398198
7449,66.0839860855148
7450,-44.273763134342744
7451,9.050453057585955
7452,-3.5959099000310175
7453,-65.45039615229877
7454,-40.46301772065137
7455,-87.26001328923891
7456,-73.81114674798883
7457,16.326587102269002
7458,99.35606322065365
7459,-48.059622995805086
7460,-5.165577092702975
7461,-14.780254312236735
7462,59.244182466281245
7463,-3.2463121432488435
7464,-65.01008898637122
7465,22.311252074276737
7466,-92.75374167937191
7467,-83.84586188884835
7468,-53.499195165742066
7469,10.578347369216416
7470,6.701447560251594
7471,14.012308578000571
7472,-19.965539438120956
7473,17.53234483341923
7474,-37.95362800891597
7475,66.1335482376387
7476,92.76001538377895
7477,19.046445791910728
7478,58.0054093552952
7479,-56.455478254033785
7480,24.998661749523563
7481,38.390197333064634
7482,-93.19117742633347
7483,7.196830195239983
7484,21.06308567936665
7485,-15.63176990821664
7486,0.48944922213813413
7487,4.567356128194035
7488,-44.04675091860153
7489,-50.7003106564204
7490,-69.584586105872
7491,-37.41152637099536
7492,87.6475706448914
7493,-37.39404592750246
7494,94.80561289594851
7495,29.465499831643143
7496,-30.428014431154907
7497,74.91795796679236
7498,39.38137217440226
7499,-50.309045913985685
7500,-85.98877186784398
7501,-20.05614073131585
7502,38.49976684698606
7503,-11.639656142956895
7504,92.83913434209893
7505,95.6602915054392
7506,-89.51548699758645
7507,62.15082405136582
7508,58.039950957478226
7509,58.499029441262536
7510,-72.78149389773539
7511,29.74273448815984
7512,-82.10396115566685
7513,76.73980474708563
7514,-99.00922715867992
7515,-43.2036076231477
7516,45.431236265783895
7517,90.98622611113021
7518,66.82359517782288
7519,-56.181034393106486
7520,42.936474178004374
7521,-64.99508634761628
7522,-72.3006519076011
7523,-43.20098055604043
7524,-49.69678866841316
7525,-61.347925651004154
7526,69.0920049832099
7527,98.97618252159751
7528,18.39592129619119
7529,69.69775382389892
7530,-34.410432748325405
7531,63.12471823403874
7532,89.84368371044212
7533,-1.2881891795726972
7534,-88.45380419926909
7535,-57.61799929351164
7536,57.20193460954283
7537,-56.47889992992226
7538,90.079003314938
7539,-53.98978049694971
7540,-56.47448151807588
7541,18.715724710798654
7542,-35.78231206839607
7543,-10.00724031713078
7544,-51.69648296325535
7545,-9.154926581448095
7546,52.25825308214806
7547,16.563651824528904
7548,-54.737186596490496
7549,17.590963316753758
7550,-90.21913757046087
7551,-24.9282817072543
7552,-96.55446232812123
7553,-99.60679356672027
7554,-99.08919916083457
7555,98.93211532015843
7556,-85.00643815224353
7557,45.688671851743266
7558,58.53561348387629
7559,-41.63167921509563
7560,-96.9136561796866
7561,-48.524230439191165
7562,94.96879486651974
7563,-2.7253798731723577
7564,-95.84255480859755
7565,-52.44680342884078
7566,91.42040316296129
7567,23.907414645130018
7568,4.553913457591079
7569,-50.07698993091012
7570,-18.088909574469625
7571,48.268040138943604
7572,-97.14207225726577
7573,-0.5560484320500336
7574,0.5712131415126294
7575,-75.67587425896542
7576,11.053661401308375
7577,48.21889899795363
7578,-60.49339998698544
7579,-98.41831600793105
7580,-38.465161019971596
7581,-0.3167009894105064
7582,-4.465081568015904
7583,92.24372256681869
7584,17.72202174961923
7585,-76.34900746617646
7586,6.206845359319772
7587,88.18744022812413
7588,73.1591368736621
7589,-97.0708149583054
7590,-35.62669851468827
7591,-40.46486757303356
7592,-29.46388622667142
7593,-21.866453210476152
7594,-85.25797138994591
7595,-32.680630784834534
7596,-73.05949465391222
7597,42.12232724219939
7598,29.28125813735886
7599,-91.8776534453647
7600,-54.591641076652955
7601,-0.35056963370101357
7602,86.60839728611182
7603,85.3149836288373
7604,-4.586898052847104
7605,63.64319754622204
7606,-35.45341938224922
7607,36.33556342614284
7608,3.1138113833040393
7609,33.28433606302846
7610,7.238693581547054
7611,49.06065911185598
7612,19.1429840432034
7613,54.50345456522797
7614,71.46200409165863
7615,-83.5618616097787
7616,-70.3559102455728
7617,-9.488441654011808
7618,48.797541346030954
7619,-74.33147342668943
7620,21.86966357141374
7621,95.2738889038146
7622,32.216114604075955
7623,-78.92759424790259
7624,51.395824501352706
7625,44.66369906085649
7626,-89.66696569254451
7627,-59.078041365453316
7628,92.23194982088626
7629,97.2603436609165
7630,8.400981696977581
7631,83.74114039962055
7632,1.4180406173894085
7633,-64.56004166082228
7634,-47.149678235503536
7635,60.47755744860436
7636,-92.71811300755783
7637,40.55380832777706
7638,97.0614421425779
7639,-21.639380949164845
7640,50.2122553445586
7641,-4.651742615944116
7642,-29.35670522068466
7643,47.600712502647326
7644,-60.41593148669384
7645,93.152791399933
7646,-47.159119089332016
7647,43.36230173532047
7648,-53.739436827711806
7649,-70.16177577934353
7650,-60.161136712960285
7651,29.317001333939118
7652,-43.019698445243094
7653,69.22992011545932
7654,26.659183369036967
7655,-49.72236366486524
7656,-37.73355493153192
7657,42.57556643677566
7658,-12.307297738520688
7659,-67.28223853202569
7660,30.401493852664146
7661,-90.21290358917406
7662,3.5108143532353324
7663,37.089072618150624
7664,90.42520427164604
7665,9.734389822211881
7666,-88.61186080032095
7667,73.59608764536418
7668,-88.62231501928008
7669,10.97920753863258
7670,-19.121798410449472
7671,-31.71617860786391
7672,-80.84806443928707
7673,-18.549949729262522
7674,59.39100281919488
7675,-52.34076691143428
7676,79.69890690559774
7677,3.3603426250863038
7678,97.99466588253358
7679,-15.613923819247418
7680,76.04310815474335
7681,20.03897636224856
7682,94.4845999122042
7683,-56.71079155599199
7684,26.64471377048605
7685,14.032637709960554
7686,-43.45940487883271
7687,18.53984835112179
7688,10.617809150658104
7689,-75.51592307667478
7690,1.4794782487931712
7691,38.199610018235006
7692,81.38388562744095
7693,98.63414672942386
7694,-38.897519163799245
7695,-82.6735737076441
7696,-59.60591141833822
7697,-88.88110735122648
7698,99.21842155623122
7699,-77.16611937453504
7700,-68.8122585210526
7701,-49.11964658140382
7702,57.185850747211134
7703,13.227474884093013
7704,70.95094849928273
7705,70.38873957214687
7706,9.603893222976254
7707,25.737946299656684
7708,84.14011520866705
7709,18.151549726677587
7710,-93.96104186894487
7711,85.59677058437543
7712,56.65004858391188
7713,91.30930146650397
7714,-19.31881751285131
7715,26.943441336071288
7716,-22.65643985627564
7717,-91.2046764133118
7718,32.800792046490955
7719,-49.54043600043625
7720,-94.07963991548189
7721,60.276030115215605
7722,-88.10814559457259
7723,79.93708685809466
7724,77.8929728056049
7725,-4.433853160871479
7726,-77.41565925188635
7727,-18.49873928015387
7728,59.17482850539707
7729,-82.29113738357952
7730,56.158946071904325
7731,80.28653405712936
7732,-79.20042851362325
7733,-83.72937553348024
7734,11.9030757611974
7735,72.2395426889561
7736,81.30672528051133
7737,-80.00285489976937
7738,-84.42384376464852
7739,-87.70427907461382
7740,-38.36557902777231
7741,95.62309199773509
7742,-62.055933734052495
7743,5.4553226433125275
7744,-33.654750359797575
7745,18.93551203425561
7746,29.803436833823525
7747,-19.96211714858505
7748,48.655383098349716
7749,-93.61322270770714
7750,97.38116382892434
7751,-81.76730131003826
7752,-32.655742722539614
7753,55.77259434863214
7754,24.154990036397805
7755,83.46681235537835
7756,45.35136278668452
7757,97.15937839233834
7758,49.091486273738326
7759,20.044329856113663
7760,-13.859425481103102
7761,76.09020594854044
7762,37.38615275044853
7763,6.525796180626315
7764,88.41214250530149
7765,-63.49841869255815
7766,12.328777457408918
7767,-86.46155187217721
7768,-78.36662269371465
7769,23.013848865900698
7770,86.2650996679159
7771,11.039491330890769
7772,62.05988462215936
7773,20.36288374039647
7774,22.5835148448474
7775,-72.43710415431492
7776,-7.845355589092534
7777,65.47581954840922
7778,56.760096420214666
7779,-35.31370300208482
7780,-79.47434945882333
7781,67.30493323111645
7782,54.284632007961505
7783,-23.956899915519855
7784,-32.00273421167759
7785,-20.501196955376912
7786,63.647343761055225
7787,59.03577439525384
7788,-21.323352935607474
7789,15.056483604441809
7790,84.13302815817104
7791,91.84493218333992
7792,24.566325348433722
7793,-61.11966265546405
7794,14.541073191684916
7795,16.38103750960842
7796,62.401377937110794
7797,77.6104503264502
7798,28.198339981024958
7799,-5.095686119515207
7800,87.74622420190627
7801,18.88174675117658
7802,-25.700790253999955
7803,84.80084795408578
7804,59.77010252714351
7805,73.27151712069201
7806,-37.886746527009585
7807,-80.5477669086007
7808,-22.635186671072987
7809,-48.89974799992611
7810,32.95260437293558
7811,85.88094378847103
7812,-72.46036929374301
7813,64.19185886831212
7814,-35.54597653745381
7815,86.79372592210555
7816,54.10242431758718
7817,-98.43783817363483
7818,92.5933449309143
7819,45.8050201086246
7820,-40.208423367458664
7821,16.515293892782083
7822,83.70699036531323
7823,-94.76522499291045
7824,-87.53720832535058
7825,-8.930391970886092
7826,74.4946826672215
7827,-58.04591395426246
7828,84.86896312060645
7829,82.1289393033208
7830,-89.49630450878814
7831,-82.33580020714737
7832,30.409053891141525
7833,-90.68653573337848
7834,-74.23064771267929
7835,-66.0264380778984
7836,18.515584590421597
7837,29.73062097950259
7838,-83.58252385663225
7839,34.988738669442
7840,10.030628507813887
7841,17.848378405662274
7842,-97.08277141646182
7843,-4.142209348556818
7844,-61.325879358147176
7845,71.824472416851
7846,-54.77370351771962
7847,-89.58128945354281
7848,-56.293705744913765
7849,49.99659119832464
7850,35.403362792699085
7851,29.851097545750036
7852,-95.31876233272536
7853,-7.61097615502608
7854,95.4822518591113
7855,18.99825822362979
7856,-60.412073785635535
7857,-12.656899328329075
7858,47.45345235644464
7859,-81.35721335956191
7860,-7.703737145022771
7861,-0.101960824811826
7862,-96.45001553689687
7863,-9.422052117881805
7864,-85.56202115075628
7865,18.426001886040268
7866,-50.96300495028041
7867,70.56169744956199
7868,-7.297088754729742
7869,65.04946845071717
7870,-68.71548811903668
7871,-32.813783662219805
7872,69.2353565714736
7873,-80.33338745011629
7874,-30.494672888402732
7875,-55.10825329245752
7876,-63.74849973416641
7877,-83.71676997000051
7878,70.6760234065332
7879,-82.45262719547276
7880,-91.58114568800062
7881,-75.73175798640324
7882,-67.13509899008207
7883,77.0533075328461
7884,90.65172692936721
7885,65.4771043817745
7886,38.45597482381348
7887,-43.38798310867862
7888,-10.528047723288196
7889,-39.18586111068028
7890,61.65635025916919
7891,71.78062581837582
7892,77.83737066284806
7893,-58.34887773634711
7894,16.829688098115298
7895,-68.59500312174967
7896,-20.7525406601429
7897,-46.07536368549721
7898,43.738907613659364
7899,-65.38077304988516
7900,-42.70911369407102
7901,39.958344540575325
7902,-96.4616865911218
7903,-88.59833094208727
7904,-67.08915989096242
7905,83.7314594199255
7906,-19.15434583748261
7907,36.2027761056797
7908,-80.48464047582426
7909,75.01585416452659
7910,30.047979420378397
7911,-40.51099146202131
7912,-23.931592752069307
7913,-69.56964522534774
7914,-36.51569341011227
7915,-58.79221701758601
7916,77.3214714724669
7917,-26.86584517524446
7918,42.86766624031034
7919,-42.37214149263724
7920,-9.840585466699437
7921,-25.034601449616517
7922,64.57991384457097
7923,-74.80161971484809
7924,0.40624690717321243
7925,-60.67538572244522
7926,97.35574730350032
7927,-13.618837826588376
7928,87.96811261430463
7929,40.80364047977636
7930,15.277420363360022
7931,-52.011919999012626
7932,-18.841060068590835
7933,-43.19420842201382
7934,-0.2756374725843642
7935,-71.02788498303516
7936,96.13097655114521
7937,-77.81489111136739
7938,-54.1463432424371
7939,48.799851243855215
7940,8.397620913156373
7941,-19.53913435974917
7942,-3.473513390049348
7943,45.77262713048958
7944,76.82013175086803
7945,77.61994160968058
7946,-29.25782960355015
7947,-75.6812146666565
7948,2.9845532456142223
7949,94.71840263614303
7950,26.920624738897445
7951,97.51202579525605
7952,5.879722501930274
7953,-44.2411424678171
7954,-43.45105889340848
7955,48.64815044837829
7956,-25.81980084376312
7957,-3.4344183350654163
7958,89.97226597303347
7959,48.53706567217182
7960,67.93451754361556
7961,-39.40486043749487
7962,20.204172260655383
7963,72.43282677487781
7964,26.559053379219606
7965,-8.806423895546686
7966,66.61234779733263
7967,-88.6031497505932
7968,25.999972162321797
7969,86.38692331255481
7970,-3.49868513640223
7971,-21.70672700399203
7972,-1.351536692425782
7973,-93.6992236978727
7974,-97.01397049980866
7975,73.08678691844233
7976,40.47718360235976
7977,76.8636444477003
7978,-90.36728744794745
7979,28.974149253697192
7980,88.96414782584662
7981,84.78217815309554
7982,-37.292349869124976
7983,62.04128558635469
7984,-2.70115045316102
7985,-32.72633244887915
7986,70.31046492837945
7987,-52.84760633010546
7988,26.1596023992428
7989,-95.93831082959612
7990,23.759902000429747
7991,91.71566052793438
7992,-23.507993565580307
7993,-77.86275474665663
7994,-89.95495895196966
7995,-0.6696869693932967
7996,9.756157683570407
7997,-91.00905755309698
7998,-69.84150375663344
7999,-28.070167190654757
8000,-59.40978143285442
8001,-73.58640581273701
8002,8.688162213919611
8003,-92.88497117661332
8004,25.3242375882393
8005,-96.74332890037019
8006,-41.22923230961006
8007,63.86515489065232
8008,-2.3692689320783984
8009,-28.93496025786426
8010,-59.17599124537654
8011,17.3740433358587
8012,16.428477233018413
8013,53.702240404333
8014,-47.35206422295042
8015,41.18316653009151
8016,-72.31460357520496
8017,26.558009249511016
8018,-40.81035494602221
8019,24.75048111250237
8020,-14.9882338686606
8021,-67.20967945852763
8022,40.235446515638245
8023,-16.103780491730447
8024,-56.40076561673395
8025,63.615724451262594
8026,-36.382340078179794
8027,-9.75370931602167
8028,20.341748889439444
8029,-30.30336116674431
8030,38.18318159149891
8031,-49.04955786930376
8032,-51.048870347489974
8033,93.79000090930441
8034,65.05499995673418
8035,-11.00751212278783
8036,27.37504050941979
8037,-83.6146918940149
8038,-20.37122906537438
8039,-91.60248691227028
8040,59.374353846010024
8041,19.397854442068123
8042,-3.4572878147420454
8043,-68.89543891768429
8044,79.81440888138764
8045,-41.286290797591896
8046,43.525012619237
8047,40.452048638389755
8048,-76.44337537997285
8049,90.20854764683452
8050,37.75296531038717
8051,46.34028646897508
8052,-20.07389020667611
8053,-84.18398008858539
8054,60.741573906185096
8055,-40.3085570868225
8056,15.116760638442145
8057,-7.745808395825236
8058,69.85838769879894
8059,24.764913129009784
8060,-72.61635330253434
8061,0.8242670663650671
8062,-20.993341596920587
8063,19.855695355426306
8064,7.762410031596829
8065,-21.226089165001085
8066,64.55128254268871
8067,69.74351105094217
8068,-35.30159873629128
8069,-25.75719684855899
8070,1.7298161358369128
8071,90.36658035982762
8072,-71.79028308433581
8073,-5.140431873051128
8074,-12.07536173638755
8075,67.87921677553425
8076,91.66928869106209
8077,-64.95101487398
8078,-77.70603204353834
8079,57.18582452115152
8080,-79.60929642396901
8081,-53.68258348982942
8082,60.433031208523204
8083,95.24242186705061
8084,-59.75361090985094
8085,1.6007662756796037
8086,97.5158178304346
8087,62.651211706311926
8088,79.82426663440643
8089,-41.32825013378687
8090,-1.9233538446729028
8091,-99.09566024620149
8092,-66.16762013331628
8093,53.217810562629126
8094,-12.096735278347154
8095,-78.09580019436284
8096,93.17550872642798
8097,97.48151506992602
8098,-87.68795725845722
8099,-96.71780999264641
8100,-13.37351118035184
8101,25.032023779003822
8102,-28.568131870447885
8103,98.34879603137907
8104,-72.25937545868459
8105,20.50114473001527
8106,15.999145077058813
8107,-85.87233816590324
8108,-52.527263923730146
8109,-81.1893082517986
8110,-24.308674780928214
8111,-6.69995831035169
8112,-66.40444941902142
8113,13.004902183265514
8114,-40.1807998350123
8115,43.981468580918005
8116,-64.37339058263959
8117,75.02285168080937
8118,-78.431046474741
8119,26.003699911633987
8120,-73.84190196249514
8121,13.047972237597122
8122,32.34214193475438
8123,-56.791644417070586
8124,-51.629538695386486
8125,-66.04442832370223
8126,-11.557058485742331
8127,-89.2395705896425
8128,17.75718033780565
8129,-1.7842286320780545
8130,-68.08963088443274
8131,16.180829458027972
8132,68.75039389589975
8133,-66.25680905022779
8134,-68.1624970196616
8135,40.666027955038885
8136,-77.0376001114178
8137,-76.3351094169372
8138,-3.9756132671921165
8139,42.692659003238674
8140,-54.92261931427136
8141,46.370714970779915
8142,-55.768374910499396
8143,29.315800408047835
8144,15.616335116094305
8145,-41.72534086724444
8146,-81.4903063602259
8147,70.58807031889137
8148,-6.22299193291866
8149,79.12245463443512
8150,-94.84128613243597
8151,-71.66134760536637
8152,69.35114802980479
8153,97.24226357247488
8154,19.907212548426955
8155,11.287163318631485
8156,-25.904809354512935
8157,21.372451816763416
8158,80.0998755889606
8159,-19.79286709993984
8160,-1.150647287940771
8161,-1.5680876377307555
8162,80.40480937364433
8163,82.29126521994914
8164,-55.133894424648844
8165,-88.21751029052871
8166,25.58462288440498
8167,79.86801556502348
8168,-43.1032334961752
8169,-64.8249810376935
8170,-76.37455793488178
8171,73.41166858130242
8172,97.86477322186227
8173,7.527460714435264
8174,-41.732364278404965
8175,-32.1638412818903
8176,86.99479597099807
8177,98.76036304761521
8178,-51.146353110548695
8179,-29.898054935202097
8180,-67.61622794006576
8181,36.14394398177015
8182,-63.17838501853432
8183,98.13347651071763
8184,36.71517036247974
8185,51.1636935720083
8186,30.606189557841702
8187,-33.825762817873866
8188,-2.1619469946698757
8189,-7.836059097288455
8190,-11.991610846790792
8191,-6.582839066121608
8192,-92.39751327421624
8193,45.732727869936866
8194,-96.78629259611704
8195,72.94067545997859
8196,98.94449952515524
8197,26.163105138068943
8198,-31.876967890755665
8199,51.55644125744499
8200,-3.4920863644947815
8201,30.81027658177163
8202,-99.06786374719125
8203,-16.808775931957314
8204,22.266169659935358
8205,98.4517328081437
8206,-45.27268857089102
8207,-42.081452533793076
8208,98.9298781325216
8209,98.51108702691599
8210,-22.515051029711714
8211,-63.94258695444002
8212,73.77012122615969
8213,70.36183915564476
