ID,Class
4737,0.86
4738,0.98
4739,0.51
4740,0.24
4741,1.0
4742,0.38
4743,0.97
4744,0.11
4745,0.06
4746,0.07
4747,0.96
4748,0.43
4749,1.0
4750,1.0
4751,0.13
4752,0.98
4753,0.66
4754,0.88
4755,0.62
4756,0.46
4757,0.71
4758,0.02
4759,0.93
4760,0.09
4761,0.04
4762,0.23
4763,0.18
4764,0.98
4765,1.0
4766,0.98
4767,0.99
4768,0.06
4769,0.05
4770,0.94
4771,0.93
4772,0.98
4773,0.97
4774,0.0
4775,0.04
4776,0.86
4777,0.7
4778,0.01
4779,0.91
4780,0.34
4781,0.98
4782,0.99
4783,0.97
4784,0.99
4785,0.86
4786,0.18
4787,0.03
4788,0.96
4789,0.5
4790,0.98
4791,0.08
4792,0.96
4793,0.26
4794,0.96
4795,0.96
4796,1.0
4797,1.0
4798,0.06
4799,0.97
4800,0.98
4801,0.62
4802,0.97
4803,0.98
4804,0.16
4805,0.6
4806,0.14
4807,0.02
4808,0.88
4809,0.98
4810,0.95
4811,0.99
4812,0.94
4813,0.97
4814,0.94
4815,0.99
4816,0.83
4817,0.07
4818,0.76
4819,0.2
4820,0.99
4821,0.98
4822,0.07
4823,0.95
4824,0.16
4825,0.15
4826,0.97
4827,0.97
4828,0.05
4829,1.0
4830,0.03
4831,0.12
4832,0.99
4833,1.0
4834,0.86
4835,0.15
4836,0.01
4837,0.24
4838,0.02
4839,0.26
4840,0.17
4841,0.62
4842,0.82
4843,0.04
4844,0.05
4845,1.0
4846,0.95
4847,0.04
4848,0.95
4849,0.98
4850,0.05
4851,0.99
4852,0.29
4853,0.93
4854,0.99
4855,0.92
4856,0.93
4857,0.01
4858,0.25
4859,0.03
4860,1.0
4861,0.06
4862,0.22
4863,0.06
4864,0.93
4865,0.87
4866,0.96
4867,0.01
4868,0.88
4869,0.04
4870,0.56
4871,1.0
4872,0.99
4873,0.49
4874,0.98
4875,0.06
4876,0.08
4877,1.0
4878,0.18
4879,0.1
4880,0.97
4881,0.12
4882,1.0
4883,1.0
4884,1.0
4885,0.96
4886,0.66
4887,1.0
4888,0.76
4889,0.15
4890,0.02
4891,0.95
4892,0.18
4893,0.03
4894,0.15
4895,0.04
4896,0.14
4897,0.03
4898,0.31
4899,0.06
4900,0.27
4901,0.97
4902,0.89
4903,0.29
4904,0.98
4905,0.01
4906,0.97
4907,0.18
4908,0.97
4909,0.12
4910,1.0
4911,0.97
4912,0.97
4913,0.42
4914,0.96
4915,0.03
4916,0.86
4917,0.19
4918,1.0
4919,0.12
4920,0.05
4921,0.81
4922,1.0
4923,0.99
4924,1.0
4925,1.0
4926,1.0
4927,0.67
4928,1.0
4929,0.02
4930,0.32
4931,0.6
4932,0.95
4933,0.01
4934,0.95
4935,0.21
4936,0.13
4937,0.95
4938,0.97
4939,0.78
4940,0.86
4941,0.97
4942,0.92
4943,0.47
4944,1.0
4945,0.39
4946,0.68
4947,0.99
4948,0.98
4949,0.02
4950,0.11
4951,0.99
4952,0.96
4953,0.92
4954,0.1
4955,0.39
4956,0.82
4957,0.99
4958,0.94
4959,0.81
4960,0.8
4961,0.08
4962,0.07
4963,0.89
4964,0.45
4965,1.0
4966,0.45
4967,0.9
4968,0.75
4969,1.0
4970,0.98
4971,0.61
4972,1.0
4973,0.88
4974,0.59
4975,0.03
4976,0.35
4977,0.08
4978,0.91
4979,0.13
4980,0.36
4981,0.98
4982,0.98
4983,0.73
4984,1.0
4985,0.88
4986,0.96
4987,0.02
4988,0.14
4989,0.03
4990,0.09
4991,0.15
4992,0.7
4993,0.25
4994,0.05
4995,1.0
4996,0.93
4997,0.43
4998,0.05
4999,1.0
5000,0.81
