ID,X,Y
4179,-4.585570746417041,2.0675459994646888
4180,-1.390421060982641,2.873781903031194
4181,0.7094532619386325,1.4513307151353576
4182,3.7428406584753553,-1.8291786267321448
4183,2.5494976342209146,-0.6988617126293137
4184,-2.258558005943918,1.8802194484888206
4185,-3.2370264693583444,-1.1960611411683997
4186,3.174644685291314,-1.5249630493525674
4187,9.619983367462169,-1.8642775049860603
4188,4.364253091421013,-1.0845077493450375
4189,-8.142438699744885,0.600536827591502
4190,-9.113184162021176,-2.6965814035582216
4191,4.903057791746576,-1.5295716160439785
4192,4.345604583975431,-1.2335302661672898
4193,-2.3383036694867414,-2.5755082162951926
4194,3.2590176658010073,2.048626408328224
4195,6.623459770658197,2.8548040647767543
4196,0.5646886718865947,-2.6676051271006793
4197,-7.833056189247809,0.1431633223850164
4198,-1.4961266363883539,0.40054787253278645
4199,6.06732944291408,2.5257817367448396
4200,-7.52035611935616,1.5613246070030629
4201,3.770256420525616,-1.6335671828465632
4202,-8.152747103716315,-0.2576467472679731
4203,-8.076427201705092,1.6567131882043453
4204,-3.226902373158942,-0.8003419388420108
4205,2.1499943523678446,1.5772851212349934
4206,4.323697153411095,2.967501022931506
4207,-1.2660224053680391,2.688915059132465
4208,2.841235108049613,1.0488998829124814
4209,-3.859331150245378,1.1209400362418123
4210,5.784892365149341,-1.7441502391020596
4211,-5.218498037095715,2.868637523353306
4212,4.078145462306846,-0.903180599795431
4213,0.7967466630933355,-1.3801765737618166
4214,-4.647612833322929,-2.7965764614530055
4215,-7.628504978994492,1.390973768337906
4216,-5.771921106170983,-1.771341196851479
4217,-6.319394743769089,-0.14684021444491968
4218,-7.7478259269074945,2.401343568311053
4219,5.2871501122221325,-0.6754424480672778
4220,7.131759953618115,2.6967058782770996
4221,3.341599105913719,-2.480189813525319
4222,7.736628675498466,-1.9101174078438379
4223,2.0203175092712335,-1.624139180995908
4224,7.049406690541325,-1.1637733864742092
4225,6.951573765965058,1.7241375446979248
4226,-4.8769405922995945,-1.37104099198407
4227,0.6128592978573728,-0.3506644716832188
4228,-2.2425610512600986,-1.556427789489536
4229,-4.054575463644017,-1.8593467852260863
4230,2.529805598522703,1.0863893313800226
4231,7.38014318294222,2.0757019532440033
4232,3.882898390144412,1.9778020275536985
4233,-3.616050881074835,0.8167133976120313
4234,4.847657908235654,1.5600231093354955
4235,-6.763908391104256,-2.1193174864103574
4236,4.001362038462769,2.44359761167762
4237,5.995473382124235,1.7316268332047855
4238,8.778416327492685,2.0270876320898257
4239,-3.7701196686438028,2.299513419631152
4240,2.3368026063535403,-2.7506352880608502
4241,-4.416515390275073,0.7677897792229862
4242,9.625129957512726,-1.6417157009895722
4243,-7.345299271252561,1.1139767574156156
4244,4.792286702982862,-1.7761142762249418
4245,-8.41754980226221,2.3392384100733565
4246,-5.309995700929566,-1.770864908955041
4247,-5.870331841964305,-1.7995442430911437
4248,9.623019083199729,1.1085126008938015
4249,-9.764229781607725,1.1555600480028092
4250,1.3680177220883998,1.719689098095735
4251,0.6455331578861419,2.9181896954820727
4252,-2.696487941206307,0.05698463371257567
4253,-0.7973221608407037,2.634292783231105
4254,9.198286974713522,2.6130149324488166
4255,-5.993486809275055,2.7186927717631377
4256,-3.817244943876494,1.8723970730314523
4257,-3.926945729923485,0.05640485378540605
4258,5.566788157873049,-0.5952562291754298
4259,-2.7052484490000994,-2.4750967593430007
4260,-0.5553446708041303,-2.4944870701493507
4261,1.1551063917996913,-0.6581482359890103
4262,-6.248008872166498,0.8975956483362078
4263,-3.8779879483807234,-0.29135840721298534
4264,-5.587531695074032,-2.663195257057176
4265,-5.5977702079771285,-2.478164004931364
4266,-1.83117071972789,-0.001393404361409445
4267,4.530890345507448,1.5416488366770027
4268,-0.987067218627498,-1.5533328674215585
4269,-8.601828322186794,1.0903108678406648
4270,-7.489165976291014,-2.30984587098843
4271,-7.2196407039934085,0.1021075799793687
4272,9.029993910918503,1.7555602542653155
4273,4.114909341516968,0.3771695557569137
4274,-7.032254411925278,-2.5546624282375445
4275,8.386453607795286,-0.6737280952795612
4276,5.71543987547097,2.8292285942076116
4277,-7.653850444436818,-2.760027377300377
4278,5.299496582384027,-2.1481267971210527
4279,4.447263588503045,2.7537405022442485
4280,0.20969236270154745,-0.45358438115636446
4281,0.7792396572995148,-0.5483084315882589
4282,-1.537172642282874,0.9776557939707873
4283,8.757497723044644,-2.473192398157951
4284,6.883972056021076,-2.795234823846734
4285,2.4786961920042607,2.2163420399797715
4286,9.651256001140709,2.278382713192605
4287,-1.1880171896296172,-0.38143319246042484
4288,3.193004928187266,1.773543888898816
4289,3.5443970580083555,1.976814254030275
4290,-7.45339934106894,1.332560956421923
4291,-2.6076052058775385,-1.0491782595244172
4292,-6.094596113690693,-1.0855316277352838
4293,1.0446968686606617,2.460922402706183
4294,-2.695955243643491,1.1985335268632253
4295,5.83435034272933,1.8292470653706028
4296,3.0034200851975594,-2.7416082528605967
4297,1.9816860614380083,1.6056620277525848
4298,-5.131716858097204,-1.7917153447494016
4299,4.236591736885904,1.1319420662362223
4300,0.949313978798795,-2.239472679638818
4301,-0.7080578958546333,0.41528393810338216
4302,-8.074488275971012,2.081527245777197
4303,-8.169941607841714,2.319056785858936
4304,4.777297827069198,0.4342140704636317
4305,7.55554778394783,1.0087551469836296
4306,-3.2484926680523474,-2.3020851915205904
4307,0.21247558022593438,-1.0494311548452373
4308,-5.013837914579071,-1.946107236245427
4309,-5.178858877352452,0.0795209435686175
4310,-4.062557841652676,-0.6782041050036733
4311,-5.742902448186944,-2.5915965779785615
4312,-2.2663019962821966,1.7969598864308525
4313,2.1693284397088632,-1.797796744309065
4314,6.314772923982474,-0.11085612774234832
4315,-0.5504534809557562,2.8396496842325174
4316,6.375170079011202,1.3120543847886816
4317,-0.6654341571945679,-1.034326704407071
4318,9.818355845397985,-0.47125882860176205
4319,8.618775444972407,-1.0392840410577218
4320,6.07363448032444,0.6831450864513933
4321,-9.889233100766116,0.3116769467928244
4322,-1.1587643851563385,-0.39962745625501217
4323,-2.2258486105630233,0.4990041007566344
4324,0.06962292352772614,1.8708810424508107
4325,2.2083776306824205,-0.587471893854195
4326,-1.3499449780533084,-2.357460216053199
4327,2.013615140655771,-0.17076938557138277
4328,-0.9556181306087552,-2.6657301020381228
4329,2.7808828863528383,2.8926504926173138
4330,5.859715241275637,-2.3353724182257314
4331,-5.272182890148899,2.9086196332339957
4332,-1.253978373885305,0.5299224438737706
4333,7.199314748877164,-0.1662631043088587
4334,2.5524808958193432,-0.7737382983878338
4335,7.8431604335553615,1.075399546819476
4336,-6.986012589530965,-1.0498375333265564
4337,6.453877206282581,1.8975474339346734
4338,-5.88584360584327,-1.3593427543813215
4339,3.7093306679845313,0.8964813628500856
4340,-8.062477184804562,0.9788363861555673
4341,1.1945077105469455,2.671214083329181
4342,0.12876931898008337,-0.06675318037849154
4343,-9.988762442698464,-2.695574941407286
4344,-3.8864210530355914,-0.3951660262427854
4345,-5.188689172642798,1.1409782145970517
4346,8.93509985972105,-1.6541388048067796
4347,7.20963838288877,1.404362866205826
4348,-1.528530448390926,-1.3349968628048112
4349,-4.782426045793375,-2.3302580154547288
4350,-7.223542716972102,1.3195746925416039
4351,-3.593810215806723,-2.404177804963622
4352,-4.37491361051777,-0.7548399603577884
4353,9.292848871648278,2.5505207227217124
4354,-3.0035526695256864,1.8776795840027258
4355,1.1991763997147427,1.4844382640564149
4356,7.2938207209946135,0.6898409391580032
4357,1.7770013906914706,0.11689876169920321
4358,7.974025397509628,1.4622228076664268
4359,-3.83049124075161,1.872642287669822
4360,5.32796948437392,-1.4770636859715476
4361,-5.534865142027678,2.530911853118628
4362,-2.6739921337322166,2.8539540003508463
4363,3.9028046830311958,-0.36793648941576595
4364,-3.1645415030341084,1.6902621504817699
4365,-4.137112598879618,2.4849106328327135
4366,3.727426397458105,-1.4822249702442003
4367,0.5501937400764323,-0.6284110538576497
4368,4.815988943965978,1.5255276604992112
4369,6.709402160369628,0.8405769446458518
4370,7.315149781728959,1.7775879664101977
4371,5.442034206667248,-1.7181148858221988
4372,1.1139830292712354,0.8659234005721652
4373,-6.188130478349192,0.5657113169314383
4374,1.8695513056603303,-1.4083843702724412
4375,-0.504353718252645,0.6187780723164922
4376,-7.344452662538917,2.104408742386914
4377,-9.589490600766668,-2.353235865918196
4378,3.619757876706039,1.0682491926381577
4379,2.0496072436034236,-1.304581335258739
4380,-2.5856179969116884,1.2607739203460326
4381,-7.5729302558938265,-2.308582760718486
4382,1.6809556306982358,2.4219101802735334
4383,6.288951451862449,2.0033596221042425
4384,9.880435444568143,0.5775134703861324
4385,-8.2638913036135,2.6660573084434063
4386,2.377001535569814,-1.8165844678640677
4387,1.5213873094361894,-2.155214516340552
4388,0.6036092694044548,-0.10599056965264708
4389,-2.5346984893461872,-2.698088722911886
4390,7.65528446162655,-0.5296885726369864
4391,-5.576077678918665,2.875524301489052
4392,2.3482746865580175,-2.38338397196515
4393,2.8264720092490663,-0.39839253675664343
4394,-5.9427566901157896,-2.0462245247796265
4395,-1.480326306370035,1.7219866912922468
4396,-4.750529870583257,-2.0788483889841904
4397,-6.103215961349308,-0.9393832823762631
4398,3.384346422357007,2.362648606645881
4399,2.565755535506435,-0.8182939052838369
4400,6.156974695631558,-1.6274864334282353
4401,-9.608624946683754,0.14617096520586026
4402,-2.4439164907305795,2.521210188718501
4403,1.855210865837396,-1.512533745042816
4404,-7.5139628005474135,-1.1626325601823302
4405,-1.8099883406973731,0.14091924032707137
4406,-9.43939244011024,-2.7287397966633167
4407,-9.526306989613564,1.4769440227327788
4408,-9.90476701425737,2.9841247430281346
4409,-2.3412489341934917,-1.0955480991850401
4410,2.132416253496995,2.28556896488902
4411,-5.503716198226558,-1.0472785012769688
4412,8.307242023992433,1.4966292404400265
4413,0.05714481126427984,1.1716941466221487
4414,-1.458210453414397,0.26391685356898265
4415,-9.549495589875427,-1.4390713333083296
4416,1.4405940383564833,-1.9396616932345612
4417,3.1219590578267127,-2.7177194131579245
4418,0.6855027892339844,-0.5172196816484904
4419,-4.974042005776152,-1.8688772074907747
4420,6.976022584104427,-2.963262362619589
4421,-8.747009355632711,-2.88690951895613
4422,5.639066400095878,1.689086879571768
4423,-8.662620826113818,2.7915657631480304
4424,-8.706106672489309,1.9934002899868357
4425,-1.2613330773607139,-1.8832804905513612
4426,3.186034988354658,-1.760299687949039
4427,1.553601479296308,-0.8976847444109781
4428,1.704888572693564,-0.44808357326102577
4429,-6.415202677636815,-0.623652381949487
4430,-6.450165700394724,-1.8923713903231978
4431,2.5996466368950966,-2.8722282764969664
4432,-5.133358923612192,-0.6469439285970919
4433,4.595033115027105,2.6273621087386045
4434,-1.5697875913259463,-2.2550540058153663
4435,-2.7698662811142682,-2.124569819236867
4436,1.167036225061409,-0.221682999786613
4437,6.216196751478581,2.601768118645465
4438,6.5327585834551805,-1.1923376081666022
4439,-6.900321418741706,1.119675433009319
4440,-4.054903964813985,2.9152171339850828
4441,-8.729970342325634,-1.943029446088069
4442,3.385274388808801,2.5060117550898404
4443,-8.593884555639592,-2.5000430831885234
4444,-4.262128886026185,2.5586583476412823
4445,0.8526967428351782,2.540529449656974
4446,3.361240063235904,0.31176554080516095
4447,3.245857572942281,0.9685424993967606
4448,-1.97892113421325,-2.885098393934867
4449,-0.8576230869641712,2.6797499730584136
4450,-7.39338608934238,-0.5111448485908294
4451,6.552492613956112,-0.24864816482116803
4452,-6.302672346515563,-1.3455050700366722
4453,2.766118767787148,2.0328432276149577
4454,3.5815635319296053,1.77566296252375
4455,-1.7051965891812433,2.196635183881667
4456,-9.44882563068747,-1.3582806594054124
4457,-0.8956861357497576,1.9991114536116408
4458,-1.8831404138812928,-2.302509351202475
4459,-4.10635304016179,-1.079813029677823
4460,9.762306156919852,-1.2939138014981684
4461,4.740250173117735,1.1434664089934694
4462,-3.4876593547705887,-1.5323683146900073
4463,8.674073747886638,2.5784116232147793
4464,2.2332895505391637,-1.1154652280182538
4465,-2.755317947384281,-0.24826782602746
4466,-1.5730661349874797,-2.4135888869935735
4467,-8.69778567914405,1.6666844420271616
4468,-4.084695563412395,-0.4615124999424136
4469,-4.315505354297793,2.1032329133040495
4470,-4.145892592880527,1.4365403749596775
4471,-5.798620337573686,-1.8637543754132333
4472,-3.299327628536865,1.8344532533781424
4473,8.237431591124363,-1.90728667562893
4474,-0.15199378153709198,1.4021626138929237
4475,-7.318123885535535,-1.6136080968518238
4476,-8.58018863550079,1.5667404892886658
4477,-7.387432959443087,-0.22943840752519407
4478,6.817941068072752,1.1083891845274287
4479,1.2033881150371588,1.1326741962944453
4480,-4.147193319985694,-1.4074079205481955
4481,-3.745652568928941,-1.1901361749181931
4482,3.0448642958502337,-0.3353171894926863
4483,5.299887790962581,-1.6964322579106637
4484,9.725669170417902,-2.872025530200926
4485,3.2937265808866023,2.8035911913224023
4486,7.422135748683466,0.39309671838265947
4487,1.8501351893605857,-1.9183364004907875
4488,-9.224212095380906,-2.842910516423788
4489,-8.85058773540904,2.652158409754498
4490,-7.611442678911613,1.807373354696482
4491,-6.500331131063244,-0.6874846160705919
4492,2.030156550571725,-1.052687751812876
4493,0.7343072630543634,-1.9713891747826608
4494,8.564765188337738,1.2719911291134922
4495,-0.4437984851091379,-2.2686642106909085
4496,6.833515164603082,-1.3593314264919096
4497,6.408353864179862,-0.14450664951023384
4498,7.305085180854441,-1.9221178990520187
4499,5.799947519342254,-1.3013454721748088
4500,1.9497161268620982,-1.3864240675915256
4501,2.720594488084201,0.32674678133232593
4502,-5.201044732702666,-0.6302867533024568
4503,2.3956569551752125,-0.11665619192824206
4504,0.43865566934466926,2.6042008879841427
4505,9.099484270993159,2.2746153761010417
4506,6.277960311716626,0.6124827051177975
4507,4.182871162094596,0.6580956278756211
4508,3.0815722137616035,0.6201946862518639
4509,-8.93777484112279,-1.6264534507312338
4510,-2.681185482758865,0.8669063704123161
4511,7.369751898177334,0.27901249845835174
4512,8.908187085696099,-2.7072485375921094
4513,1.2120122044820079,0.9147987361999341
4514,-7.028189677085934,1.988068371693811
4515,-0.5483271904603093,-0.29911890015910814
4516,2.274198339691374,0.8828333152372405
4517,-6.523289607767822,0.9958870858588433
4518,-8.597482850551383,1.0562026267778348
4519,-7.35136184536419,-1.8255882515395476
4520,-5.871105800903573,-1.2775364644904776
4521,-2.151913933369949,0.5401403257128714
4522,-6.415515097815878,2.059742673924495
4523,-5.104060590027952,-1.0870038374992073
4524,1.7254111541198291,-0.14190501084574336
4525,-7.825751362339637,1.7816919518469811
4526,-4.841115059381085,-0.6313836297042483
4527,9.329284958898985,-1.4518818611839548
4528,-8.759932371584139,0.5884489670735831
4529,7.417578302724824,1.194220713261613
4530,5.238697391485939,-1.5707914180820466
4531,-5.54951484594874,-0.2090970885683352
4532,-1.6122734522355664,1.1430374276184851
4533,-3.195609855162516,0.34442723982192547
4534,-1.4965544849602033,1.8464334566101712
4535,-8.761644367656277,0.13939285235435062
4536,-0.1288298037457647,-2.206808673213455
4537,6.733700971790665,0.8280738936302687
4538,7.101093412145332,-0.4871136280961039
4539,-2.821630496510494,-2.16626357001016
4540,1.3415766549538137,2.3129097556001277
4541,4.193531347095124,-2.331223673562956
4542,-1.7109361102839653,-2.589427265644227
4543,-7.120678679671122,2.707020229938344
4544,1.3907692657694053,1.2499460723452867
4545,6.438904225990484,-0.5580220080264899
4546,4.823454212691445,1.3643936117835613
4547,6.770853633987937,-0.801359874393988
4548,8.48549083168729,1.1835161557487694
4549,6.427828409687123,-1.459841317620087
4550,-9.220049992189834,2.331398455064421
4551,-0.4456303453901729,-2.7213573150268373
4552,1.9901719275155667,-1.145956470539373
4553,-5.768106755227215,1.604949799154074
4554,-2.206598662694521,0.40502434241822804
4555,5.235996655670299,2.302218495465186
4556,8.49896362577923,-0.021899678116110266
4557,5.639822725357902,1.8228065818920829
4558,-5.599130174386387,0.5256941722445889
4559,6.569482103825354,-0.17450006430602283
4560,-1.117192167001729,-0.16803749083435893
4561,8.291728654937703,-2.1141196306946624
4562,1.70870632760397,-0.7607751141327452
4563,-5.770002830937411,-1.880113002086896
4564,-5.563891746388919,-1.4111036483195656
4565,2.5573612567299175,2.124679160205992
4566,1.636606517552794,1.257854785859462
4567,5.487449817254117,-1.514844440879965
4568,-6.338866306656891,-2.6767084846709173
4569,-6.3046412008048165,2.349667280124036
4570,3.64871638196834,-2.3473614194698853
4571,-7.126208520769066,2.273999520065062
4572,-7.760541335608179,-2.1524127077703668
4573,3.7741811332207007,-0.10201533507884619
4574,5.604734233446532,-2.316672242079081
4575,-6.181356362526433,-0.5781867655522186
4576,5.791106323128174,2.6452536263360944
4577,-2.737861087748432,2.526731759001324
4578,4.515887754073182,2.916273238258454
4579,-3.9051510203118145,-2.9540249375994376
4580,1.8165871030318481,0.05529186835856237
4581,4.228504434491839,2.909908563623624
4582,4.582395442704728,-1.6903070704688068
4583,-7.246018129520433,-0.7392796804209407
4584,-8.643218791579109,2.3227006347771457
4585,4.465464078010516,-1.368454410102614
4586,-3.9800407820156236,-1.5780976066020316
4587,-9.487522465299584,-0.8059913897395439
4588,-2.441466759660935,-0.12505611260295701
4589,-9.962113549098861,-2.912924479671852
4590,1.6318099302220475,0.646584720871668
4591,-9.677804392684857,-1.5080591643351209
4592,-0.6402254926058486,-0.02483726283293386
4593,8.897615423419222,-2.5393007007925195
4594,-5.879497242379248,2.19785638295369
4595,-8.063202152454991,1.0992287850125058
4596,7.3774363345761635,-2.9585921908436643
4597,-8.951446031677497,-0.47825155603144864
4598,-2.165768574958582,-0.20605277767706065
4599,-8.118475404367844,-2.394822860631091
4600,-4.7383035157952635,0.28270458055731407
4601,7.7247863999697515,-2.3438547273348664
4602,-9.177236267400257,1.2405172812743297
4603,9.401808022058397,-2.3573758614286726
4604,3.4861459742455594,2.062618793006674
4605,-4.825793957279316,-1.3381366879542171
4606,9.877516452158105,0.5050324942856865
4607,-0.9592208626915681,-2.5689403813767715
4608,5.132155642715912,-1.287058067496899
4609,6.448657223543453,1.1388428279444751
4610,-4.943211640018939,1.6923753160903559
4611,1.2531775672631014,-2.5723827636594723
4612,-9.857195575460988,-1.8258264572510274
4613,4.126119855095675,1.2040023257627803
4614,-5.037091232003976,-0.6590287116544955
4615,3.133623718670105,-1.0036173551221588
4616,1.0971094657797025,0.79651739130869
4617,5.815284550411821,-0.03949959529906977
4618,-9.09867211515472,2.155083374641743
4619,-6.817768711138954,-2.196119904114915
4620,2.3185303920149067,0.47534322993175415
4621,-1.248707281877552,-0.6742815531080959
4622,8.275240804057756,-0.313106365929535
4623,-5.767672213513288,2.126906384596203
4624,3.969106323331257,1.9782812165649943
4625,9.609615822071724,1.2009331388162714
4626,-2.1623194264800505,-0.5618496938940925
4627,-2.5990902950679162,2.9362796036313243
4628,6.579926497813801,1.8050606887107898
4629,-7.840978789552739,-0.06320070195964433
4630,-2.7651842442672496,-2.6279712977420853
4631,3.053952655341611,-1.9732979009582068
4632,-7.982560977432664,1.7275128963672
4633,0.47723347103848823,-1.7390123702541327
4634,5.628282019439691,-0.5071270291128043
4635,-0.08199617549491478,-0.5126792962838902
4636,4.708565768567157,1.2864201229645147
4637,-3.681383702884946,-0.18288990236962022
4638,3.9549706972382044,2.499330515632944
4639,3.234560032813949,-1.5163298833723176
4640,-4.651486367548183,-0.38919256328313256
4641,8.096576879548461,1.47514319600333
4642,1.2608033679101602,2.3833977195672613
4643,6.057354669904381,1.5326329357496693
4644,5.21786359251233,-1.1898790343008208
4645,-9.35649247331373,-0.631585693957029
4646,-5.270058881382418,2.63385101080954
4647,-0.23013032791636867,-2.814635342593535
4648,-9.608188519866447,2.646271046171287
4649,2.579733017860132,1.3731232600801322
4650,0.2804882567265814,2.0951706426959253
4651,7.78299433256981,1.6617650402617068
4652,-5.5818516043408835,-0.09999544061475696
4653,-5.908464080902709,1.7424801896981226
4654,-8.10228411710515,-0.5319951970738472
4655,-5.76301377149565,-1.4960136403326718
4656,3.4656740133584485,2.1554313303683603
4657,1.0739902780810944,1.301075018700642
4658,-3.8818504133754157,0.930263107050171
4659,1.553130992479181,2.563999512287081
4660,5.6620371544131824,-2.1398159674932757
4661,-8.062347119360016,1.9604068399163497
4662,-8.083724807643609,1.0199810780655696
4663,5.546177372733121,1.2850579115914256
4664,-0.6234769394536883,-2.8593552845175974
