date,region,product,units,unit_price,discount,revenue
2025-01-14,North,Bottle,7,300,0,2100.00
2025-01-14,South,Notebook,44,45,0,1980.00
2025-01-14,East,Bag,12,300,0.15,3060.00
2025-01-14,West,Bag,31,950,0,29450.00
2025-01-15,North,Notebook,41,20,0.1,738.00
2025-01-15,South,Bottle,14,45,0.15,535.50
2025-01-15,East,Pen,19,950,0.1,16245.00
2025-01-15,West,Bag,64,45,0.1,2592.00
2025-01-16,North,Bag,20,120,0,2400.00
2025-01-16,South,Notebook,15,950,0.1,12825.00
2025-01-16,East,Bag,32,20,0,640.00
2025-01-16,West,Bag,10,300,0.1,2700.00
2025-01-17,North,Bottle,63,45,0.1,2551.50
2025-01-17,South,Bottle,66,950,0.15,53295.00
2025-01-17,East,Bag,67,120,0.15,6834.00
2025-01-17,West,Pen,25,300,0.1,6750.00
2025-01-18,North,Bag,15,950,0,14250.00
2025-01-18,South,Notebook,50,45,0.05,2137.50
2025-01-18,East,Bag,13,20,0,260.00
2025-01-18,West,Pen,42,300,0.05,11970.00
2025-01-19,North,Bottle,61,45,0.1,2470.50
2025-01-19,South,Notebook,24,950,0.15,19380.00
2025-01-19,East,Notebook,47,950,0.05,42417.50
2025-01-19,West,Bottle,26,45,0.15,994.50
2025-01-20,North,Pen,56,120,0.05,6384.00
2025-01-20,South,Bag,61,20,0.15,1037.00
2025-01-20,East,Pen,55,950,0,52250.00
2025-01-20,West,Bag,40,300,0.1,10800.00
2025-01-21,North,Bag,65,120,0.1,7020.00
2025-01-21,South,Notebook,33,950,0.05,29782.50
2025-01-21,East,Bag,53,20,0.1,954.00
2025-01-21,West,Bag,72,300,0.05,20520.00
2025-01-22,North,Notebook,7,300,0.05,1995.00
2025-01-22,South,Bag,32,20,0.15,544.00
2025-01-22,East,Pen,40,950,0.05,36100.00
2025-01-22,West,Bag,22,20,0.15,374.00
2025-01-23,North,Bag,37,950,0.05,33392.50
2025-01-23,South,Bag,31,20,0.1,558.00
2025-01-23,East,Notebook,67,950,0,63650.00
2025-01-23,West,Bag,47,300,0.1,12690.00
2025-01-24,North,Bag,8,20,0.1,144.00
2025-01-24,South,Pen,56,120,0.05,6384.00
2025-01-24,East,Notebook,25,300,0.15,6375.00
2025-01-24,West,Bag,42,45,0,1890.00
2025-01-25,North,Bottle,76,300,0,22800.00
2025-01-25,South,Bottle,9,950,0.15,7267.50
2025-01-25,East,Bag,31,120,0.15,3162.00
2025-01-25,West,Pen,66,950,0.1,56430.00
2025-01-26,North,Notebook,38,120,0.1,4104.00
2025-01-26,South,Bottle,44,300,0,13200.00
2025-01-26,East,Pen,55,950,0.05,49637.50
2025-01-26,West,Notebook,44,20,0.05,836.00
2025-01-27,North,Bag,76,45,0.1,3078.00
2025-01-27,South,Notebook,19,20,0.15,323.00
2025-01-27,East,Bottle,32,120,0.1,3456.00
2025-01-27,West,Notebook,47,300,0.1,12690.00
2025-01-28,North,Pen,68,300,0.1,18360.00
2025-01-28,South,Bag,22,300,0.05,6270.00
2025-01-28,East,Bottle,46,45,0,2070.00
2025-01-28,West,Pen,65,45,0.1,2632.50
2025-01-29,North,Pen,50,45,0.05,2137.50
2025-01-29,South,Pen,39,950,0.15,31492.50
2025-01-29,East,Bag,48,120,0.1,5184.00
2025-01-29,West,Bag,42,950,0,39900.00
2025-01-30,North,Bottle,44,300,0.15,11220.00
2025-01-30,South,Pen,38,120,0.15,3876.00
2025-01-30,East,Bag,16,45,0.1,648.00
2025-01-30,West,Bag,21,20,0,420.00
2025-01-31,North,Bottle,26,120,0,3120.00
2025-01-31,South,Bag,6,950,0.1,5130.00
2025-01-31,East,Pen,54,950,0.1,46170.00
2025-01-31,West,Bag,24,120,0.1,2592.00
2025-02-01,North,Pen,68,20,0.05,1292.00
2025-02-01,South,Pen,47,120,0.05,5358.00
2025-02-01,East,Bag,51,120,0,6120.00
2025-02-01,West,Bottle,29,45,0.05,1239.75
2025-02-02,North,Notebook,48,120,0,5760.00
2025-02-02,South,Pen,27,20,0.15,459.00
2025-02-02,East,Bag,39,45,0.1,1579.50
2025-02-02,West,Notebook,48,950,0.15,38760.00
2025-02-03,North,Pen,11,300,0.15,2805.00
2025-02-03,South,Bag,45,950,0,42750.00
2025-02-03,East,Bag,56,300,0.05,15960.00
2025-02-03,West,Bag,54,950,0.15,43605.00
2025-02-04,North,Notebook,18,300,0.05,5130.00
2025-02-04,South,Notebook,69,45,0,3105.00
2025-02-04,East,Bag,44,300,0,13200.00
2025-02-04,West,Bottle,18,120,0.05,2052.00
2025-02-05,North,Pen,8,45,0.15,306.00
2025-02-05,South,Notebook,48,300,0,14400.00
2025-02-05,East,Bag,35,20,0.15,595.00
2025-02-05,West,Pen,76,20,0.05,1444.00
2025-02-06,North,Notebook,11,45,0,495.00
2025-02-06,South,Bottle,72,45,0.05,3078.00
2025-02-06,East,Bottle,67,20,0.05,1273.00
2025-02-06,West,Notebook,36,20,0.15,612.00
2025-02-07,North,Pen,11,950,0.05,9927.50
2025-02-07,South,Bag,48,950,0.15,38760.00
2025-02-07,East,Pen,70,20,0.05,1330.00
2025-02-07,West,Pen,27,300,0.05,7695.00
2025-02-08,North,Bottle,48,300,0.05,13680.00
2025-02-08,South,Bag,21,300,0.1,5670.00
2025-02-08,East,Bottle,17,950,0,16150.00
2025-02-08,West,Bag,39,120,0.15,3978.00
2025-02-09,North,Bottle,34,300,0.05,9690.00
2025-02-09,South,Notebook,8,950,0.05,7220.00
2025-02-09,East,Pen,29,300,0,8700.00
2025-02-09,West,Pen,8,120,0.15,816.00
2025-02-10,North,Notebook,33,45,0.1,1336.50
2025-02-10,South,Notebook,30,20,0.05,570.00
2025-02-10,East,Pen,16,300,0.1,4320.00
2025-02-10,West,Pen,25,120,0.1,2700.00
2025-02-11,North,Notebook,57,300,0,17100.00
2025-02-11,South,Bag,43,20,0.1,774.00
2025-02-11,East,Notebook,32,300,0.1,8640.00
2025-02-11,West,Bottle,73,300,0.05,20805.00
2025-02-12,North,Bag,21,45,0.15,803.25
2025-02-12,South,Bag,49,300,0.15,12495.00
2025-02-12,East,Bottle,29,950,0.15,23417.50
2025-02-12,West,Bag,29,300,0.1,7830.00
2025-02-13,North,Bottle,14,45,0.1,567.00
2025-02-13,South,Bag,33,950,0.05,29782.50
2025-02-13,East,Bottle,31,950,0.1,26505.00
2025-02-13,West,Notebook,6,20,0.05,114.00
2025-02-14,North,Bottle,12,120,0.1,1296.00
2025-02-14,South,Bottle,61,20,0.15,1037.00
2025-02-14,East,Bag,7,120,0.05,798.00
2025-02-14,West,Pen,24,45,0.15,918.00
