ID,score
7127,1237.7145783508442
7128,-786.4952661404723
7129,-570.2356793027083
7130,141.8499735517594
7131,692.8009487783439
7132,-412.3689305535324
7133,-199.44869293229453
7134,1173.4472595918223
7135,33.158431875081035
7136,415.4678982341797
7137,-507.60766851189896
7138,638.3450204345701
7139,-8.028909782719737
7140,-117.54322697655094
7141,386.8813725669218
7142,20.288726762858303
7143,489.20978172543425
7144,-366.33395976592453
7145,126.19681296290463
7146,896.8676495378201
7147,246.72264760659863
7148,-704.1128816690639
7149,160.0466388403969
7150,-858.1718725976002
7151,-224.65941793697084
7152,461.8516011994841
7153,1223.374828752125
7154,-190.6315629477574
7155,157.3749739887343
7156,-321.55199792286015
7157,437.0210841097346
7158,608.9965351309484
7159,186.30319686347445
7160,-244.96929196598774
7161,757.732150839836
7162,608.3346153632143
7163,384.3855905342055
7164,405.51500713780683
7165,914.912094465959
7166,680.6023528969541
7167,632.4950507102088
7168,1562.0051753104894
7169,454.41890582220674
7170,848.2297059118519
7171,1024.1592227342321
7172,-410.7837459937237
7173,-578.1173383726594
7174,-537.9391875812554
7175,-174.26191428149565
7176,-87.16268226630079
7177,562.3075150411415
7178,492.1241495918261
7179,-1146.779645481226
7180,-558.2421340839785
7181,784.906113734956
7182,344.52156961742105
7183,-361.20605166568174
7184,-195.73348784015468
7185,779.7819730223688
7186,-568.3919871478242
7187,-619.5719713772504
7188,10.590379822998983
7189,201.74866977624313
7190,315.4383442765473
7191,625.6218130061391
7192,-212.7485608174726
7193,763.1875268188418
7194,-388.72004742638967
7195,839.8366231364204
7196,-326.8826479749869
7197,63.93184061722236
7198,-553.2816197281292
7199,431.95947964229185
7200,656.3291946682078
7201,678.4024503343751
7202,-293.35891474006183
7203,1130.6182482803358
7204,622.1665625398983
7205,324.6909733108859
7206,-1568.0465584878843
7207,-255.63892161698976
7208,422.4201488259084
7209,23.140439027679022
7210,-100.46104478270648
7211,597.6586341918547
7212,299.74977675687734
7213,380.90483866055087
7214,-547.6075226310516
7215,125.24324997336498
7216,117.33828012283904
7217,-68.54664183918435
7218,360.7160581227523
7219,782.0203336545637
7220,983.9483906199051
7221,-85.68725629464141
7222,665.4981830095894
7223,-190.56172324088993
7224,769.7866990078516
7225,538.0278808367708
7226,894.6603434701509
7227,906.6238687022035
7228,-257.7276222013746
7229,-1020.9754316656301
7230,901.3063505657899
7231,875.0228803819342
7232,709.3488171279865
7233,39.338014407748645
7234,861.2170689673811
7235,258.5809857156339
7236,928.5505077929171
7237,-86.31508317351349
7238,-592.5709825954025
7239,-396.2349688585739
7240,870.5784191103548
7241,-305.83325280472707
7242,1280.7771005887919
7243,-273.75214501391724
7244,543.7564115638199
7245,1073.799349662862
7246,924.6625404045685
7247,225.80178676481256
7248,-876.9276282695619
7249,-463.9953641252496
7250,737.1928814242694
7251,-369.238014644487
7252,1014.8643033996443
7253,298.4527223877641
7254,325.93843538898676
7255,309.29914390273655
7256,1065.8604080108705
7257,-100.09902502308897
7258,7.984434642150305
7259,-151.1986851985235
7260,-129.52479238994482
7261,383.4160727396146
7262,289.99460290659124
7263,-532.3701866631061
7264,-218.46219739576884
7265,644.7367227865577
7266,58.12472669143055
7267,65.1361554259191
7268,-354.034324215658
7269,1296.948076217005
7270,-989.7315883588301
7271,380.44322236507696
7272,593.6981790156078
7273,537.1035136706471
7274,-553.7818782247188
7275,-333.43095256259363
7276,1398.72455642812
7277,479.081758381367
7278,-569.1421788254577
7279,-170.42288083857227
7280,-332.23523174044436
7281,-258.51627040922847
7282,948.2060210383945
7283,541.761034369016
7284,-139.90742240817082
7285,1101.4321605694774
7286,-27.037625261730128
7287,370.41687583264144
7288,-489.0301220033997
7289,-451.08031391875693
7290,-423.6473838769215
7291,305.1865671514592
7292,638.1410449785252
7293,869.694133416629
7294,-812.5939674098461
7295,-568.0182269900935
7296,-119.18283152685844
7297,3.6567541025273016
7298,356.77686346211567
7299,-192.2611513337274
7300,302.07804113454984
7301,-961.8982255311373
7302,293.16876565459046
7303,1091.9714882793842
7304,707.8061310818362
7305,-557.4163664760333
7306,-114.73062155242503
7307,528.3167242107576
7308,207.06382641584628
7309,1270.2364462401185
7310,174.5241355653548
7311,441.0936258845012
7312,210.81934154496196
7313,1195.1249137105103
7314,-381.3969687416404
7315,1036.6287039603674
7316,620.5183412841296
7317,933.2023835536891
7318,1087.5252741322813
7319,480.4297222051326
7320,1197.7767872325721
7321,209.85403793435836
7322,-16.41663337462471
7323,211.90190946213022
7324,373.9921925144747
7325,1193.1044397477924
7326,124.26793531131105
7327,685.7561270093357
7328,945.47023775763
7329,-370.7394188001848
7330,310.5952344732249
7331,1.8368144982765955
7332,-898.9083574475951
7333,-600.6008497882796
7334,-891.8437627278204
7335,-960.1938800522694
7336,579.630808809125
7337,432.7499727441092
7338,456.44835740471206
7339,-258.93078533170655
7340,-575.0521508156327
7341,418.8328292684228
7342,556.2291851907273
7343,339.34000531652293
7344,-777.4712322673048
7345,381.3733347520662
7346,-10.8828222697814
7347,294.66011090378436
7348,-401.19237749188164
7349,-347.0399605502199
7350,201.8080084358715
7351,702.1149755091367
7352,265.08917701597977
7353,166.50983642291797
7354,279.7866854121014
7355,179.49759349063572
7356,-737.7760245175142
7357,-1238.528311568825
7358,77.80951095646564
7359,520.9822237840452
7360,338.9288991521844
7361,445.28196799964576
7362,-994.7917121357386
7363,-271.86717314530824
7364,1089.8869095589585
7365,-928.2029702584398
7366,-401.12350257582597
7367,688.7193672506058
7368,221.23808257129912
7369,-349.9700236141212
7370,205.23700755107905
7371,-473.55826318356014
7372,-90.36265100810259
7373,-1250.0627081229015
7374,-184.90612383111227
7375,9.90544772280073
7376,-934.0460685678736
7377,758.8140725717195
7378,439.1539069300953
7379,558.4641708058143
7380,-712.1863058756848
7381,1174.066022052805
7382,466.27242660472126
7383,-40.855962625501164
7384,331.77115677396284
7385,-583.8961937641934
7386,701.1868530728536
7387,-846.7601089025939
7388,806.8375544811148
7389,-491.91686365788337
7390,589.2321626466456
7391,1259.7184324402992
7392,158.59744126824936
7393,1045.2306925552405
7394,-733.468332906694
7395,-474.50197008051316
7396,229.49195395990682
7397,502.4436947357516
7398,-35.23879616038987
7399,1542.5411829325617
7400,924.0897633393604
7401,590.6032046722187
7402,-81.25040248402318
7403,719.4840361055328
7404,476.5365369803593
7405,296.5540697946052
7406,625.3802660794566
7407,399.282329248946
7408,118.39989654371061
7409,-900.0577636360208
7410,417.8419031323985
7411,-208.89284930118595
7412,175.51310293669184
7413,68.05384211611626
7414,-548.0535875314406
7415,668.2783138692922
7416,-262.28791951337695
7417,63.03575189423128
7418,-1226.4554028543491
7419,32.68887939590792
7420,1.915551569906981
7421,-1104.2191555207296
7422,-122.3357232085615
7423,1027.2098043479045
7424,458.33940525666054
7425,-47.226232122116116
7426,1058.3655276854718
7427,-113.57437641959085
7428,1093.0003063608908
7429,-1026.6696865941087
7430,93.57720481586257
7431,1437.4868639168137
7432,417.8294313542342
7433,1048.6268248623876
7434,466.19439334401534
7435,-139.08562712818463
7436,-758.2107529654794
7437,-24.43990907869143
7438,947.9100762168898
7439,157.3055292436696
7440,-880.5206502679839
7441,-80.68636446457687
7442,-369.838819606421
7443,641.3430620229605
7444,-48.64875976286443
7445,-264.8920300376574
7446,764.4953510323232
7447,461.18679622252114
7448,103.76340061670895
7449,116.82707405058768
7450,-1096.8719615739737
7451,410.7699936989408
7452,-238.85666722355109
7453,506.9730160478023
7454,1023.978577639962
7455,-262.56130669641175
7456,373.5893391705299
7457,-18.746154009687217
7458,-667.3870073168714
7459,-597.7634667249947
7460,478.05676628943854
7461,730.7351106245991
7462,1282.5985831843425
7463,1167.1835615596322
7464,-179.01606586916228
7465,-178.69942239841782
7466,956.1466690554204
7467,-281.2145281492788
7468,-1017.2312323329925
7469,-5.337986737220817
7470,-666.0471029067678
7471,953.444599634098
7472,1151.7136487486976
7473,-910.047853131586
7474,169.4477471142314
7475,969.8161978113824
7476,12.987410688384315
7477,248.76474755548753
7478,1039.3834641643402
7479,122.24982423766441
7480,638.5949311154395
7481,-815.5449897192191
7482,987.3440659758527
7483,-747.0099816795444
7484,586.4715942649046
7485,155.2305818011471
7486,564.7478787430839
7487,-42.91180864990453
7488,132.1622307530846
7489,434.6985231903148
7490,776.4638031660998
7491,603.9023228189831
7492,-453.92090616920245
7493,345.88321369761877
7494,-97.72871626981707
7495,207.2186621364936
7496,-875.9425828416124
7497,658.3721409512058
7498,104.69804601272159
7499,-377.55516049252725
7500,203.43603591883465
7501,144.370004284022
7502,-995.7896376016854
7503,251.84037097844015
7504,-116.29271181103071
7505,936.2147220141112
7506,-337.2424184328836
7507,30.263558771004668
7508,410.8191409573041
7509,-305.65616608848336
7510,-611.0190542330447
7511,328.82870518417803
7512,311.4089393913654
7513,-858.7635115297508
7514,-81.48858052449116
7515,5.748162493931815
7516,-37.219002638364955
7517,741.5848660762161
7518,-398.81741148508155
7519,-444.5370866484933
7520,-1194.318338949203
7521,-171.66841843221317
7522,-5.12877823425508
7523,369.5865701992116
7524,-1102.5103671834186
7525,623.1146629505399
7526,180.62977802364486
7527,515.6814352359605
7528,-33.53433607238121
7529,122.8026781798335
7530,918.2358994702141
7531,-392.43116722872946
7532,-445.7754461838414
7533,229.99530617630148
7534,1413.7210147734754
7535,618.9518556593234
7536,801.6029550639146
7537,-385.53733428931736
7538,1163.0047029196178
7539,78.52739504188425
7540,-574.0069126232854
7541,880.4838954383182
7542,25.25460149343651
7543,-110.24174566350983
7544,1155.4760148928424
7545,1004.8960264895956
7546,-295.58514840185467
7547,-24.45306290518171
7548,1016.4120402008734
7549,1476.3436453495653
7550,-1298.0139277777807
7551,-142.84529919687145
7552,-138.73232656954872
7553,842.2903570157061
7554,350.4636983730438
7555,272.72397092153096
7556,1005.8452808924152
7557,-647.5892510406868
7558,-118.65466559642887
7559,-947.4162947078257
7560,-460.05282492767697
7561,-992.2010235161404
7562,-1032.917548750134
7563,-209.90002784746315
7564,838.4942561859402
7565,-123.42065095276406
7566,-310.5306285008657
7567,-250.2175601710096
7568,-895.728945063131
7569,609.2615646544106
7570,-206.1801800416
7571,635.4503320105385
7572,38.748384949662935
7573,227.18732752586624
7574,-752.1057129301186
7575,761.0092237199032
7576,243.5561484092471
7577,-5.391239385059691
7578,728.4947081546603
7579,-450.34065501628766
7580,-108.98340864880298
7581,-684.6095905772338
7582,-476.3429754894073
7583,-87.8008386443904
7584,754.0122685802356
7585,-489.71316489072376
7586,-804.0078989457108
7587,287.3639733192982
7588,644.7230219018345
7589,1240.8990691325257
7590,125.16155618887467
7591,686.6544575579375
7592,227.70665636334525
7593,130.75488717891406
7594,183.8087908018441
7595,996.5993486119211
7596,72.54750804607137
7597,120.1508305744197
7598,691.5964625331634
7599,511.3833176736124
7600,1000.3029528965358
7601,-52.143940322321
7602,924.5534879390709
7603,898.3713525338995
7604,-568.5834892631981
7605,840.6109902400418
7606,128.61344870003882
7607,-307.30073780542614
7608,268.77664202958783
7609,-510.3975111089611
7610,-243.36015214538838
7611,1138.2540128865287
7612,501.57086104951065
7613,361.2688909964944
7614,670.5899851905187
7615,-650.3795589933894
7616,186.04818949175348
7617,184.10922302067843
7618,289.47665985868855
7619,-115.92454869227915
7620,-505.45779130409665
7621,-82.05965150345652
7622,-576.4946312499692
7623,453.54538532550964
7624,87.14174202728849
7625,-420.4812174286658
7626,-287.82418949202145
7627,-83.05853485026735
7628,821.4242129111046
7629,609.9739160839919
7630,92.73842070523425
7631,458.4402767450185
7632,436.58292352746054
7633,462.46338008033763
7634,-305.5297604180673
7635,-214.0868866198834
7636,27.79835380504629
7637,363.31779968272133
7638,1260.0779292209656
7639,277.1234971802541
7640,-415.55090750390536
7641,417.8844075137531
7642,145.18526051235818
7643,-351.4142038738396
7644,1081.8468920871655
7645,-496.01217458729525
7646,610.6632822844476
7647,-608.4643989684
7648,-286.13932548649575
7649,283.1885276842611
7650,362.8619697564938
7651,866.5283463450637
7652,260.4039231145079
7653,-131.3836653163574
7654,-409.2811493819599
7655,306.1269903458964
7656,207.75218126733063
7657,14.947847141800494
7658,-566.4856517984811
7659,96.29174655758665
7660,-141.85742830473782
7661,-662.7371491033646
7662,-568.985833661098
7663,995.4650126215658
7664,215.0677678650871
7665,322.51017724575297
7666,309.89571945227567
7667,-526.5838400617764
7668,-144.0350290409296
7669,156.45302602653396
7670,-148.73905984235284
7671,-575.3538534808145
7672,-201.9677949223106
7673,1574.018947452247
7674,-732.4683300352036
7675,452.89683581490465
7676,809.8327093203761
7677,435.9696383684408
7678,-661.3245584922361
7679,-67.47161144190859
7680,-252.32257434602616
7681,1338.6886798298874
7682,-128.5875207358452
7683,-123.40738978831128
7684,847.2448047628196
7685,1068.3287658247496
7686,-97.63316974930511
7687,200.09787976749902
7688,-241.4715205187581
7689,719.9089592549046
7690,662.9204763801779
7691,145.93859025376838
7692,345.46740123688767
7693,-1170.9622632928936
7694,-162.03529537350983
7695,-420.0969893665997
7696,-234.4116415560598
7697,648.4902642403903
7698,663.2738986208708
7699,336.0534033180013
7700,256.4676540816887
7701,764.279536124858
7702,-274.3118356942706
7703,1172.8697701362826
7704,-997.8278001914584
7705,-141.85646185017646
7706,-595.6547242749305
7707,-604.7778361863368
7708,-171.74474547056928
7709,-550.8349643784323
7710,1015.4639317659776
7711,709.5774903509621
7712,-231.4195594723974
7713,-932.9975802942606
7714,459.0091521926897
7715,196.23200835879288
7716,-8.933246797118812
7717,-436.4358062944366
7718,734.4527176702825
7719,1242.3589977697613
7720,-169.84493816170317
7721,319.3935221740858
7722,392.0482227990274
7723,752.9090478186896
7724,-1631.4349755417095
7725,-107.35210219613784
7726,-475.5018887411833
7727,-306.38036612274243
7728,641.6874643339743
7729,178.4174709219049
7730,-312.17901733788267
7731,681.2893434062529
7732,817.1047075346657
7733,114.22536938860911
7734,-764.8703695077959
7735,45.30748463580444
7736,969.9029860074967
7737,273.18272587832786
7738,-43.87791489174545
7739,-432.2136960033149
7740,-48.9190433528009
7741,307.6865120214994
7742,-510.6896128462033
7743,-322.81736956847226
7744,1052.64622466602
7745,-189.20926753294577
7746,-352.72293765855954
7747,-384.5805056367479
7748,-104.52808217141644
7749,418.2004667877025
7750,1194.4166815163583
7751,299.2749377279412
7752,262.76908175193125
7753,-489.94692659737996
7754,-250.2743775769107
7755,-415.5710517504509
7756,843.0472901764712
7757,890.2812977332608
7758,238.2985978014762
7759,1135.2938927760886
7760,1630.646811439408
7761,-340.4250500902546
7762,372.6612261632188
7763,-1075.268293371365
7764,-1032.7040773073302
7765,-75.08039547492793
7766,-283.8866218511387
7767,829.5806296433841
7768,892.5345396741183
7769,47.27506724531297
7770,-812.2873689031723
7771,101.65154622177802
7772,360.48975322878096
7773,-247.97184829289006
7774,375.2384907535757
7775,-374.92506328155673
7776,-602.7674544923485
7777,308.2663460915048
7778,606.6499383339614
7779,118.80417704223102
7780,76.52797475452742
7781,104.37591699425535
7782,243.3492017188142
7783,1016.0385390228334
7784,-413.7855685993528
7785,-421.626780118223
7786,225.05140349421555
7787,792.9509739080625
7788,396.3142320782124
7789,399.4179034059807
7790,706.6655228667713
7791,-196.30388967035407
7792,-708.073679972082
7793,-21.88652915618023
7794,-27.976210925436973
7795,-502.594064838293
7796,-569.6489586523478
7797,1519.7839155991676
7798,-908.3809726263129
7799,299.37031943300536
7800,300.8607293940406
7801,-701.0700718194286
7802,147.8773152157862
7803,105.39065164035726
7804,108.32206141448275
7805,674.9750090010298
7806,1461.7692643740736
7807,-220.80698786363286
7808,-15.860872671410519
7809,1265.9784319687667
7810,-473.34887366318117
7811,1008.9334079606779
7812,636.8663158153076
7813,369.9759159028122
7814,769.5929902571315
7815,788.642563891946
7816,635.8151579443327
7817,933.8612066405033
7818,-621.6007664634642
7819,1346.2815836100226
7820,6.20496515006873
7821,-315.90871084077344
7822,123.17472657718464
7823,-28.914010179999053
7824,586.5568197406342
7825,97.33748586387993
7826,598.7529360776687
7827,655.9175972038981
7828,50.73111445477261
7829,756.2883066933709
7830,918.6528510821418
7831,241.3904935235239
7832,-410.64447290320203
7833,-82.44142297715764
7834,447.8559638345311
7835,-853.4904164862313
7836,588.1973342431093
7837,328.64788743596193
7838,670.4817650211583
7839,-368.0040406209996
7840,-204.99975028599687
7841,-298.1476059089062
7842,551.0634206972021
7843,-397.54023206007605
7844,-162.97677454620896
7845,488.96450007608655
7846,401.82454579479753
7847,603.9390386936135
7848,1164.1864222618783
7849,-59.32034817407266
7850,489.7194581912573
7851,165.5585597487277
7852,-63.122284017051655
7853,-995.7732511734462
7854,-605.314023010478
7855,298.908878094969
7856,-632.2606968726701
7857,83.53364917615744
7858,677.7322480805997
7859,203.27668529772518
7860,-531.6032366394254
7861,-366.5440397226625
7862,-162.66714541274166
7863,537.9622528439166
7864,-28.432791855137353
7865,633.7846354931328
7866,-40.23702148838824
7867,-344.30422925882067
7868,936.4708946335124
7869,-25.77704603360253
7870,-1200.209235216276
7871,-352.19944660484737
7872,-597.5718912523779
7873,-705.9942681423219
7874,860.3701629803603
7875,822.0942414790794
7876,-545.1640740018156
7877,967.3496536487938
7878,-749.6822164631609
7879,392.01110671348584
7880,237.31623580511894
7881,-42.046921682782695
7882,-149.15372479398405
7883,-349.44935770450735
7884,1136.999548070041
7885,-308.1945329274624
7886,520.2591288942725
7887,-311.9102619562994
7888,1072.5972954605063
7889,-611.154301216977
7890,371.6851332570267
7891,610.5656145178198
7892,94.91451863720722
7893,378.2922956782648
7894,-159.56988075222705
7895,612.5633246096162
7896,311.42208388276316
7897,-863.6240297785736
7898,460.2902871204312
7899,-701.616521663984
7900,536.3206978248954
7901,992.4704785326202
7902,1058.0163667528764
7903,261.8943152897566
7904,523.0533241705537
7905,920.374733732732
7906,383.53645417806587
7907,1022.6149212008194
7908,-595.6870090083517
7909,232.59910998449595
7910,597.8442102222339
7911,199.85695199052503
7912,531.8564237415918
7913,894.0102133781448
7914,-387.7936738883915
7915,-981.9531757722959
7916,-252.7856114329416
7917,421.8073367397085
7918,-529.8689101732994
7919,-923.1436916986875
7920,-948.9537050792135
7921,785.8352584124647
7922,-262.58778406641284
7923,1239.7682915719563
7924,-559.802626384709
7925,101.6131030883037
7926,311.505998285003
7927,-131.93697079572536
7928,797.7126157559305
7929,1199.6568565221396
7930,432.8133714608018
7931,564.3668699396638
7932,-144.60020160208973
7933,-67.82669237418334
7934,-488.2638082421555
7935,510.5963105847613
7936,-196.53709747138316
7937,348.9291918035532
7938,-329.0620767357003
7939,1083.237022803462
7940,-692.0167546224063
7941,1470.838227901763
7942,-166.7182216830642
7943,38.97826742853862
7944,-713.0373762499942
7945,226.63095771208742
7946,554.3827628949675
7947,6.258460913711488
7948,295.90984958557704
7949,326.6985717003424
7950,-181.65495037394396
7951,184.63659959636806
7952,-309.4363927101994
7953,775.2277644798894
7954,-297.41094679252296
7955,901.9790057348434
7956,155.8180601088904
7957,-680.9770146977318
7958,3.308321082802834
7959,66.92118735996449
7960,-865.0061025372148
7961,34.49912095028516
7962,592.7555309807642
7963,389.13410422732375
7964,198.9782702312715
7965,414.45933808709844
7966,-613.3892539798032
7967,-413.43193913036737
7968,431.49028133295053
7969,-375.17070645007914
7970,-291.53403794789693
7971,-814.1411953892215
7972,-289.0504292071146
7973,179.5516690238118
7974,25.271158540956776
7975,20.130284553070894
7976,1238.5331271931327
7977,-138.2425093998155
7978,321.9085783259717
7979,304.3932053882016
7980,93.39168054187408
7981,311.43689329982203
7982,994.8427635496528
7983,814.4349721878392
7984,479.96819940874474
7985,-218.0312528592845
7986,-279.7864298711529
7987,759.8626628593003
7988,-650.4264639253216
7989,-5.967221606070709
7990,528.8573418116706
7991,-699.0234325488582
7992,228.46618165237783
7993,-113.08547597481818
7994,1395.424788696972
7995,34.83563237506077
7996,384.14641294818335
7997,-526.3339571830437
7998,35.61525838196094
7999,675.6679303282453
8000,311.79888743683244
8001,796.5762692057283
8002,-56.96249815390776
8003,-598.2850366419904
8004,-769.3477388188667
8005,1252.5012866731242
8006,-437.6614759236021
8007,301.95557530528123
8008,-398.11348878131145
8009,-424.70657970203376
8010,-62.9298667435056
8011,-1147.6159388485316
8012,363.53133889258106
8013,467.70303386683986
8014,-356.9787750676047
8015,661.4201716452534
8016,-543.1295476162081
8017,237.51868230783253
8018,-65.30277280091208
8019,-734.033082626317
8020,-253.307030903748
8021,768.3180894506918
8022,70.62290944907399
8023,370.84183436197077
8024,-472.0561286591553
8025,-996.7422622283184
8026,-82.14787655965081
8027,-1381.0986106905345
8028,261.2415130133299
8029,-150.45915874778217
8030,-350.9266391453386
8031,506.08320543005294
8032,-317.1410237470576
8033,71.45667116266915
8034,78.95821387212955
8035,360.97353214437845
8036,23.97804954903698
8037,395.978829865335
8038,-456.94669149516756
8039,-185.14345334866744
8040,-1088.5949802031653
8041,-505.630099530184
8042,-170.0255286763961
8043,-322.3929412054816
8044,519.7876523730508
8045,562.473305857176
8046,-141.11497081129886
8047,-793.6750900299372
8048,215.58894956128185
8049,497.01875601884126
8050,297.7290060452747
8051,-364.46253920476283
8052,392.9301272621926
8053,546.4075721154028
8054,255.08497162899585
8055,231.78060224110789
8056,-481.8392109154719
8057,20.146681591517606
8058,68.09190609607954
8059,533.2327333296209
8060,718.4341100367951
8061,14.904509828315227
8062,125.88371887165788
8063,74.3400793183345
8064,-1146.9320148256177
8065,-767.7022610315214
8066,-152.56845468789857
8067,859.4155673940314
8068,924.996964989008
8069,-461.20407477672984
8070,522.2569256040472
8071,621.8452435824186
8072,551.3175596367337
8073,-274.9422689263376
8074,-134.45543754506014
8075,112.82418465557707
8076,-93.53269185694133
8077,-21.250285419917972
8078,373.3925409413564
8079,335.5687695254954
8080,514.8104850712422
8081,740.1449393287204
8082,-171.24139379023484
8083,-861.5874413191124
8084,-61.74470963947094
8085,423.04276299790683
8086,-547.8525424402326
8087,-674.6292096560716
8088,328.6706762655803
8089,445.2205791919185
8090,-190.37395731597599
8091,492.79367261934567
8092,877.4998127667335
8093,778.1420683055708
8094,-515.1527984779705
8095,368.5373730984089
8096,1152.7569097676292
8097,610.3389499457144
8098,381.42892501465826
8099,-964.3313018809943
8100,-530.724083530585
8101,420.9645261292873
8102,1043.942434239493
8103,-19.37037465974811
8104,1701.5465554446798
8105,-919.33336885885
8106,193.23459588488325
8107,-236.49447178191048
8108,106.47898191746212
8109,-326.1078936658173
8110,678.4154571521651
8111,994.5453061640326
8112,1113.3492444275862
8113,-964.7621988198814
8114,-114.6099824010832
8115,26.527750593071815
8116,267.0171207810273
8117,130.7529450660167
8118,-966.5816494578605
8119,159.3238527347246
8120,-23.177375584554298
8121,425.6706825342208
8122,1138.543203486105
8123,-678.3510435438538
8124,-321.7031879527102
8125,-240.25066376984114
8126,228.34912077539082
8127,-120.1753683099896
8128,1031.5720619141525
8129,410.2686726913555
8130,1248.805486707891
8131,536.2762146041229
8132,688.9013996435879
8133,109.80239904986786
8134,-313.11989767765357
8135,629.3938474150202
8136,906.8390055066657
8137,-1253.7736835510916
8138,-962.7543232858857
8139,-294.12783395431865
8140,-1023.1809516751
8141,45.39505179294411
8142,1127.1969784347502
8143,-516.3972476591331
8144,867.7852023115076
8145,735.8475165950613
8146,190.22847044050877
8147,144.74718650281272
8148,-61.28448260048465
8149,658.2638460393875
8150,-1459.7644345857013
8151,108.64183414360453
8152,-8.566127077907439
8153,316.5314755228105
8154,470.16815756786593
8155,-105.32680428204561
8156,258.5432409616612
8157,545.3337615074505
8158,-116.09961397988816
8159,-175.9913168415673
8160,-336.7596891838522
8161,1363.8014821948905
8162,8.598649548311258
8163,852.5900555818631
8164,-453.72673368284086
8165,305.30216066367706
8166,825.5539021889737
8167,206.56670974141548
8168,-328.64067463214514
8169,181.5102553799731
8170,-358.8794600249485
8171,472.7931939641727
8172,191.26798154178522
8173,92.26592612547786
8174,128.480697574438
8175,877.4290419682869
8176,-645.8547978027794
8177,-286.64888071581856
8178,-755.8616378462908
8179,-909.6199667534606
8180,-1104.9860432571224
8181,-623.7948077065242
8182,722.0820542645417
8183,-691.8344223384487
8184,-835.5754119571635
8185,-379.18060163627865
8186,-256.7923791279658
8187,270.58762335628654
8188,104.78631399145318
8189,-458.9320403395733
8190,61.35842275038159
8191,-436.78351668623566
8192,-444.60139342530385
8193,185.10494188146828
8194,878.6497413294273
8195,-623.6861795434593
8196,399.7343157513506
8197,-796.830570283629
8198,17.553940341139068
8199,158.00214411872156
8200,54.43440979686629
8201,230.40493364378602
8202,-615.419346729118
8203,108.7263726689159
8204,-1055.6615221851098
8205,1026.9904417955968
8206,-1371.5728962427413
8207,-329.73682716649046
8208,338.42256463352845
8209,-169.92123998700305
8210,572.5649421306169
8211,310.660331610993
8212,91.07836186191427
8213,65.5161792131348
8214,920.9351500191915
8215,-353.791849643589
8216,161.81473080213271
8217,-637.5427565285959
8218,-566.517534774822
8219,-801.2497772277809
8220,278.5374777928576
