x1,x2,x3,label
2.9664,-2.7227,0.7974,1
-1.0826,-0.7011,0.5803,0
-0.6004,2.2802,0.7586,1
2.4821,-2.9089,0.1452,1
-2.6573,-0.7231,0.1300,1
2.0399,2.4365,0.0355,1
2.0437,-2.7431,0.2736,1
-2.4538,-2.8343,0.6375,1
1.1206,2.0737,0.6630,1
0.7864,2.8176,0.6416,1
-2.6389,2.6110,0.5905,1
0.6321,0.3615,0.5222,0
-0.8806,-0.5241,0.1994,0
-0.4553,0.9743,0.7135,0
1.3267,1.5133,0.2516,1
-2.0939,2.5119,0.8546,1
-2.6831,-2.4527,0.8131,1
-0.7785,2.9081,0.0401,1
-0.3399,-2.2308,0.3952,1
2.2939,-2.8523,0.5245,1
1.8024,-2.4853,0.0342,1
1.3956,-1.1208,0.1300,0
1.8415,2.1352,0.3037,1
-1.5277,0.3431,0.3301,0
1.7017,2.7378,0.5841,1
0.9154,-0.3083,0.9880,0
2.0087,1.2077,0.5356,1
1.9897,-1.2520,0.1570,1
0.1265,-2.4157,0.3454,1
-2.7386,1.8897,0.6511,1
-1.2101,-0.8843,0.3253,0
0.0063,0.1568,0.1488,0
-1.0466,-1.0346,0.0688,0
-0.1218,2.4773,0.9276,1
1.8938,2.5527,0.9223,1
-2.1925,0.1423,0.5756,1
1.7037,1.2175,0.7466,1
2.6539,0.8610,0.4026,1
2.8785,0.1928,0.1678,1
1.1235,0.3767,0.9068,0
-0.5333,1.3678,0.0501,0
0.2742,-1.4056,0.1069,0
0.7928,0.1583,0.0785,0
2.1038,0.8594,0.1734,1
-2.8689,-0.7914,0.8476,1
-1.2975,2.3477,0.5981,1
2.3568,-0.4473,0.6756,1
2.6684,1.7890,0.7258,1
2.9890,-1.4606,0.2014,1
1.6220,0.0857,0.4871,0
2.2962,1.7774,0.5846,0
2.1068,-0.2493,0.1898,1
1.1480,-2.9670,0.1200,1
2.3231,1.4812,0.9708,1
0.4318,0.3083,0.5256,0
1.9114,2.7202,0.4083,1
-1.1534,-1.1885,0.5063,0
0.3000,2.8595,0.1630,1
2.9672,1.4168,0.5659,1
-0.5872,2.6191,0.8953,1
2.3925,2.5510,0.8463,1
-0.2138,1.7754,0.3726,0
-0.1115,-0.9808,0.4561,0
-0.8730,-0.5088,0.0182,0
-1.4386,2.1473,0.5896,1
2.9864,-1.4525,0.5138,1
1.1479,-0.3990,0.7770,0
1.2928,-0.0517,0.9715,0
-2.4517,-2.2232,0.9665,1
-2.8432,-1.4807,0.4798,1
-0.6052,1.3410,0.8344,0
0.6714,2.9747,0.5496,1
-0.9198,2.6766,0.9696,1
0.3170,-0.4822,0.6716,0
-1.4080,-1.3275,0.4797,1
2.1471,1.7185,0.6768,1
-0.6617,1.0122,0.2942,0
2.4305,-2.3031,0.8539,1
-0.6818,2.4323,0.2012,1
-0.5004,2.3277,0.9921,1
-0.0451,2.3700,0.5448,1
1.5580,-0.9775,0.4860,1
2.9338,0.9437,0.9258,1
-1.3948,0.2432,0.4403,0
2.0543,-1.6286,0.2746,1
-0.5301,-2.2188,0.1953,1
0.5910,2.7604,0.5328,1
-2.1069,-0.5172,0.2798,1
-1.3977,-1.7136,0.3677,1
-0.9696,0.6344,0.1812,0
1.1650,0.2086,0.0582,0
1.1406,0.8704,0.8120,0
-1.1078,-0.0376,0.3300,0
-2.1593,-1.4612,0.0880,1
1.2175,0.3784,0.6848,0
